date,#Pope,Man of Steel,Iron Man 3,World War Z,Django Unchained,Despicable Me 2,Nelson Mandela,Paul Walker,Malala Yousafzai,James Gandolfini,Miley Cyrus,Cory Monteith,Amanda Bynes,Charlie Hunnam,Robin Thicke,Harlem Shake,Under The Dome,Defiance,Big Brother 15,Agents of S.H.I.E.L.D.,Harlem Shake (Original Army Edition),How Animals Eat Their Food | MisterEpicMann,Baby&Me / The New Evian Film,Robin Williams,Ebola,Malaysia Airlines,ALS Ice Bucket Challenge,Jennifer Lawrence,Julie Gayet,Tracy Morgan,Renee Zellweger,James Rodriguez,Michael Schumacher,Ray Rice,Luis Suarez,Neymar da Silva Santos,iPhone 6,Samsung Galaxy S5,Nexus 6,Moto G,Samsung Note 4,ISIS,Crimea / Ukraine,Ferguson,2014 Winter Olympics,Rubik's Cube,Philae Robotic Lander,Philip Seymour Hoffman,Peaches Geldof,Shirley Temple,Maya Angelou,Brazil vs Germany,Germany vs Argentina,Brazil vs Chile,Argentina vs Belgium,Brazil vs Croatia,Mutant Giant Spider Dog (SA Wardega),FIRST KISS,iPhone 6 Plus Bend Test,Lamar Odom,Charlie Hebdo,Agar.io,Jurassic World,Hurricane Patricia,Isis,Nepal,Ronda Rousey,Caitlyn Jenner,Adele,Charlie Sheen,Copa America,Rugby World Cup,Super Bowl,Furious 7,American Sniper,Fifty Shade of Grey,Minions,Big Brother Brazil,Jessica Jones,Bigg Boss,Fear the Walking Dead,Better Call Saul,Cristiano Araujo,Christopher Lee,Sandra Bland,Stuart Scott,Sia,Eagles of Death Metal,Sam Smith,Meghan Trainor,iPhone 6S,Samsung Galaxy S6,Apple Watch,iPad Pro,LG G4,Pokémon Go,iPhone 7,Donald Trump,Prince,Powerball,US Election,Brexit,Orlando Shooting,Zika Virus,Hillary Clinton,Melania Trump,Simone Biles,Freedom 251,iPhone SE,Google Pixel,Rio Olympics,World Series,Australian Open,David Bowie,Christina Grimmie,Alan Rickman,Muhammad Ali,Deadpool,Suicide Squad,The Revenant,Captain America Civil War,Batman v Superman,Céline Dion,Kesha,Michael Bublé,Creed,'ディーン フジオカ (Dean Fujioka),Stranger Things,Westworld,Luke Cage,Game of Thrones,Black Mirror,Hurricane Irma,iPhone 8,iPhone X,Matt Lauer,Meghan Markle,Nadia Toffa,Harvey Weinstein,Kevin Spacey,Bitcoin,Las Vegas Shooting,North Korea,Solar Eclipse,Gal Gadot,Louis C.K.,Bill Skarsgård,Nintendo Switch,Samsung Galaxy S8,Xbox One X,French election,German federal election,UK election,Uttar Pradesh election,Georgia special election,Mayweather vs McGregor Fight,How to make slime,How to make solar eclipse glasses,How to buy Bitcoin,How to watch Mayweather vs McGregor,How to make a fidget spinner,Tom Petty,Chester Bennington,Chris Cornell,Bill Paxton,Hugh Hefner,Cash Me Outside Meme,United Airlines Meme,Elf on the Shelf Meme,What in Tarnation Meme,Spongebob Mocking Meme,IT,Wonder Woman,Beauty and the Beast,Logan,Justice League,Ariana Grande,Mariah Carey,Ed Sheeran,Chicken breast recipe,Ground beef recipe,Poğaça tarifi (Turkish bread recipe),French toast recipe,Kek tarifi (cake recipe),Despacito,Shape of You,Perfect,Havana,Look What You Made Me Do,13 Reasons Why,Big Brother Brasil,Iron Fist,Avicii,Mac Miller,Stan Lee,Black Panther,Hurricane Florence,Mega Millions Result,Royal Wedding,Election Results,Demi Lovato,Sylvester Stallone,Logan Paul,Khloé Kardashian,Pete Davidson,Bill Cosby,Noah Centineo,Tristan Thompson,Alexis Sánchez,Lindsey Vonn,Shaun White,Khabib Nurmagomedov,Anthony Bourdain,XXXTentacion,Deadpool 2,Venom,Avengers: Infinity War,Bohemian Rhapsody,Cardi B,Daniel Küblböck,Travis Scott,Rick Ross,Altered Carbon,บุพเพสันนิวาส,मोटू पतलू,Roseanne,India vs South Africa,Cameron Boyce,Bangladesh vs India,iPhone 11,Notre Dame,ICC Cricket World Cup,Hurricane Dorian,Antonio Brown,Neymar,James Charles,Jussie Smollett,Kevin Hart,Joaquin Phoenix,Keanu Reeves,Lori Loughlin,Bryce Harper,David Ortiz,Alex Morgan,Avengers: Endgame,Joker,Captain Marvel,Toy Story 4,Aquaman,Nipsey Hussle,Julen,Karl Lagerfeld,Emiliano Sala,Old Town Road,7 Rings,Shallow,Señorita,Memories,Chernobyl,When They See Us,The Umbrella Academy,Coronavirus,Election results,Zoom,IPL,Beirut,Hantavirus,Tom Hanks,Amitabh Bachchan,Ricky Gervais,Jada Pinkett Smith,Ryan Newman,Michael Jordan,Tyson Fury,Tom Brady,Mike Tyson,Together At Home concert,Fire Fight Australia concert,Garth Brooks drive in concert,Travis Scott Fortnite concert,BTS online concert,Among Us,Fall Guys: Ultimate Knockout,Valorant,Genshin Impact,The Last of Us 2,Naya Rivera,Chadwick Boseman,Sushant Singh Rajput,George Floyd,WAP,Savage Love,GOOBA,Skechers,Dynamite,Parasite,1917,365 Dni,Contagion,Joe Biden,Kim Jong Un,Boris Johnson,Kamala Harris,Dalgona coffee,Ekmek,Sourdough bread,Lahmacun,Tiger King,Money Heist,Cobra Kai
2009-05-01,0,0,0,1,0,0,2,0,0,1,25,0,5,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,3,0,0,0,0,0,5,0,0,0,27,7,0,2,3,6,0,0,0,0,0,0,24,0,0,0,0,0,0,5,10,0,0,3,1,0,1,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,33,54,0,0,0,0,0,0,0,0,1,19,6,0,0,0,0,1,0,0,0,1,0,0,9,1,2,0,1,2,4,0,0,0,0,19,1,26,26,7,0,0,0,0,1,0,0,6,1,0,0,0,3,0,0,9,0,1,9,0,0,0,0,0,10,2,9,0,0,1,0,0,0,0,2,1,3,29,3,0,0,0,0,0,45,2,3,14,2,0,21,0,38,28,0,30,0,0,1,41,15,0,0,5,64,0,0,0,1,0,5,0,1,17,2,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,2,0,0,0,24,0,0,0,2,0,0,0,0,7,1,0,0,0,1,0,1,4,8,1,1,5,1,0,4,0,0,0,0,0,2,0,34,1,8,31,56,3,0,0,0,1,5,3,4,1,9,6,11,2,0,14,1,3,18,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,11,0,3,6,0,0,6,0,0,0,0,24,5,10,1,0,0
2009-06-01,0,0,0,1,0,0,2,0,0,0,30,0,5,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,3,0,3,0,1,0,0,0,0,0,0,5,0,0,2,27,0,0,1,2,4,0,0,0,0,0,0,25,0,1,0,0,0,0,5,9,0,0,2,1,0,1,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,38,51,0,0,0,1,0,0,0,0,1,21,3,0,0,0,0,1,0,0,0,2,0,0,19,1,2,0,1,2,1,0,0,0,0,16,1,18,36,0,0,0,0,0,1,0,0,9,1,0,0,0,3,0,0,15,0,1,11,0,0,0,0,1,0,4,1,0,0,2,0,0,0,0,2,1,3,36,3,0,0,0,0,0,0,2,2,14,2,0,24,0,42,35,0,29,0,0,1,42,15,0,0,3,59,0,0,0,1,0,0,0,1,22,3,0,0,0,0,0,0,1,0,3,0,1,0,0,3,0,2,0,0,0,17,0,0,0,3,0,0,0,0,5,4,0,0,0,1,0,1,5,8,1,21,4,0,0,4,0,0,0,0,0,2,0,31,1,8,27,51,2,0,0,0,1,5,0,4,1,6,5,7,4,0,18,0,3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,11,0,3,6,0,0,3,0,0,0,0,18,5,11,1,0,0
2009-07-01,0,0,1,1,0,0,2,0,0,1,27,0,6,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,5,0,0,1,26,0,0,1,2,5,0,0,0,0,0,6,26,0,3,0,0,0,0,5,10,0,0,2,1,0,1,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,40,54,0,0,0,0,0,0,0,0,0,36,4,0,0,0,0,1,0,0,0,2,0,0,11,1,2,0,3,2,1,0,0,0,0,13,2,23,26,0,0,0,0,0,2,0,0,8,1,0,0,0,4,0,0,6,0,1,14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,3,34,3,0,0,0,1,0,0,2,2,14,2,0,43,0,43,39,0,31,0,0,1,42,15,0,0,3,63,0,0,0,0,0,9,0,0,32,3,0,1,0,0,0,0,2,0,3,0,1,0,0,3,0,2,0,0,0,14,0,0,0,4,0,0,0,0,5,0,0,0,0,1,0,1,4,7,1,3,5,1,0,4,0,0,0,0,0,2,0,29,1,8,31,50,2,0,0,0,0,6,0,5,1,5,6,8,3,0,16,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,14,0,3,4,0,0,4,0,0,0,0,20,5,12,1,0,0
2009-08-01,0,0,1,1,0,0,2,0,0,1,33,0,6,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,5,0,6,0,1,0,0,0,0,0,0,5,0,0,1,27,0,0,1,3,4,0,0,0,0,0,0,25,0,0,0,0,0,0,5,10,0,0,2,1,0,1,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,47,43,0,0,0,0,0,0,0,0,1,21,8,0,0,0,0,2,0,0,0,2,0,0,18,1,2,0,2,2,1,0,0,0,0,18,2,15,30,0,0,1,0,0,1,0,0,9,1,0,0,0,3,0,0,5,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,2,35,3,0,0,2,0,0,0,2,2,14,2,0,51,0,50,40,0,30,12,0,1,43,14,0,0,6,65,0,0,0,1,0,19,0,0,31,3,0,0,0,0,0,0,0,0,3,0,2,0,0,3,0,2,0,0,0,13,0,0,0,3,0,0,0,0,6,0,0,0,0,1,0,1,5,8,1,3,5,1,0,6,0,0,1,0,0,2,0,28,1,8,36,56,2,0,0,0,0,6,0,4,1,5,7,8,3,0,10,0,5,6,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,12,0,17,0,3,5,0,0,3,0,0,0,0,23,6,12,1,0,0
2009-09-01,0,0,0,1,0,0,3,0,0,0,27,0,4,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,3,0,2,1,1,0,0,0,0,0,0,5,0,0,2,23,2,0,1,3,5,0,0,2,0,0,0,23,0,3,0,0,0,0,5,9,0,0,2,2,0,1,2,0,0,0,0,6,1,0,0,0,0,0,0,0,0,39,52,0,0,0,1,0,0,0,0,1,16,4,0,0,0,0,1,0,0,0,2,0,0,6,1,2,0,1,2,1,0,0,0,0,16,2,18,28,14,0,0,0,0,1,0,0,9,1,0,0,0,3,0,0,3,0,1,15,0,0,0,0,0,26,1,0,0,0,1,0,0,0,0,2,1,2,27,4,0,1,0,0,1,0,2,3,14,2,0,43,0,49,50,0,30,4,0,1,39,15,0,0,4,78,0,0,0,1,0,7,0,0,21,3,0,3,0,0,0,0,2,0,3,0,2,0,0,3,0,2,0,0,0,12,0,0,0,3,0,0,0,0,9,1,0,0,0,1,0,1,3,8,1,1,2,0,0,5,0,0,0,0,0,2,0,30,1,7,28,50,2,0,0,0,0,5,0,4,1,4,5,14,2,0,23,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,0,3,6,0,0,3,0,0,0,0,23,5,12,1,0,0
2009-10-01,0,0,0,1,0,0,2,0,0,1,30,1,4,2,3,0,1,0,0,0,0,0,23,1,0,0,0,0,0,2,3,0,1,1,1,3,0,0,0,0,0,5,0,0,6,24,0,0,1,3,8,0,0,0,0,0,0,24,0,1,0,0,0,0,5,10,0,0,2,1,0,1,2,0,0,0,0,5,1,1,0,0,0,0,0,0,0,40,55,0,0,0,1,0,0,0,0,1,18,4,0,0,0,0,1,0,0,0,2,0,1,31,1,2,0,1,2,1,0,0,0,0,18,8,54,33,0,0,0,0,0,3,0,0,8,1,0,0,0,3,0,0,3,0,0,13,0,0,0,0,0,14,1,1,0,0,2,0,0,0,0,2,1,2,27,4,0,0,0,0,1,0,3,3,13,2,0,50,0,50,54,0,34,0,0,1,43,15,0,0,3,68,0,0,0,1,0,0,0,0,19,3,0,2,0,0,0,0,0,1,3,0,1,0,0,3,0,2,0,0,0,13,0,0,0,4,0,0,0,0,8,0,0,0,0,1,0,1,3,8,1,1,2,0,0,6,0,0,0,0,0,3,0,23,1,7,30,53,3,0,0,0,0,6,0,4,1,5,7,13,2,0,13,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,14,0,3,6,0,0,3,0,0,0,0,22,6,11,1,0,0
2009-11-01,0,0,0,1,0,0,3,0,0,1,30,1,4,2,5,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,1,1,2,0,0,0,0,0,5,0,0,2,28,0,0,1,3,6,0,0,0,0,0,0,26,0,1,0,0,0,0,5,10,0,0,2,1,0,1,3,0,0,0,0,7,1,1,0,0,0,0,0,0,0,38,61,0,0,0,1,0,0,0,0,1,19,3,0,0,0,0,1,0,0,0,2,0,0,32,1,3,0,1,3,1,0,0,0,0,18,32,48,74,0,0,0,0,0,2,0,0,7,1,0,0,0,4,0,0,3,0,0,12,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,1,2,25,3,0,0,0,0,0,0,2,3,13,2,0,51,0,51,52,0,33,0,0,1,44,15,0,0,3,86,0,0,0,1,0,0,0,1,19,3,0,1,0,0,0,0,1,1,5,0,1,0,0,3,0,4,0,0,0,12,0,0,0,4,0,0,0,0,8,0,0,0,0,1,0,1,3,8,1,1,1,1,0,4,0,0,0,0,1,2,0,25,1,8,54,56,3,0,0,0,1,6,0,4,1,5,7,11,2,1,13,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,16,0,3,6,0,0,4,0,0,0,0,21,6,11,1,0,0
2009-12-01,0,0,1,1,0,0,3,0,0,1,32,1,5,2,9,0,3,0,0,3,10,0,0,1,0,0,0,0,0,1,4,0,5,1,1,0,0,0,0,0,0,5,0,0,3,40,0,0,1,3,5,0,0,0,0,0,0,26,0,1,0,0,0,0,5,10,0,0,2,6,0,1,5,0,0,0,0,5,1,1,0,0,0,0,0,0,0,24,54,0,0,0,1,0,0,0,0,0,18,4,0,0,0,0,1,0,0,0,2,0,0,5,2,3,0,2,2,1,0,0,0,0,19,53,65,82,0,0,0,0,0,2,0,0,8,1,0,0,0,3,0,0,3,0,0,9,0,0,0,0,0,9,1,1,0,0,1,0,0,0,0,3,1,2,35,3,0,0,0,1,0,0,2,3,14,2,0,49,0,51,51,0,53,0,0,1,48,16,0,0,5,84,0,0,0,0,0,2,0,0,17,4,0,1,0,0,0,0,1,3,6,0,1,0,0,3,0,4,0,0,0,10,0,0,0,4,0,0,0,0,8,0,0,0,0,1,0,1,4,8,1,1,1,0,0,5,0,0,0,0,1,2,0,30,1,7,23,63,2,0,0,0,0,6,0,4,1,5,8,11,3,1,14,0,8,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,20,0,3,5,0,0,2,0,0,0,0,26,6,13,1,0,0
2010-01-01,0,0,1,1,0,0,4,0,0,1,29,1,12,2,6,0,2,0,0,0,12,0,0,1,0,0,0,0,0,1,4,0,3,1,1,2,0,0,0,0,0,5,0,0,7,30,3,0,1,3,7,0,0,0,0,0,0,25,0,1,0,0,0,0,5,10,0,0,2,3,0,1,18,0,0,0,0,9,1,0,0,0,0,0,0,0,0,24,57,0,0,0,1,1,0,0,0,1,18,3,0,0,0,0,1,0,0,0,2,0,0,4,55,3,0,1,3,1,0,0,0,0,14,92,55,55,0,0,0,0,0,2,0,0,8,1,0,0,0,3,0,1,3,0,0,15,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,2,67,3,0,0,0,0,0,0,2,3,14,2,0,44,0,71,62,0,42,0,0,1,45,15,0,0,50,83,0,0,0,1,0,4,0,0,19,5,0,1,0,0,0,0,0,6,10,0,2,0,0,3,0,3,0,0,0,11,0,0,0,3,0,0,1,0,6,1,0,0,0,1,0,1,6,9,1,1,1,0,0,5,0,0,0,0,0,2,0,28,1,9,21,62,3,0,0,0,0,5,0,5,1,6,7,22,3,1,12,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,15,0,3,5,0,0,4,0,0,0,0,25,7,13,1,0,0
2010-02-01,0,0,1,1,0,0,6,0,0,0,25,1,9,1,6,0,1,0,0,0,0,13,0,1,0,0,0,0,0,3,4,0,3,0,1,2,0,0,0,0,0,5,0,0,100,24,0,0,1,3,11,0,0,0,0,0,0,27,0,1,0,0,0,0,5,9,0,0,2,3,0,2,40,0,0,0,0,10,1,0,0,0,0,0,0,0,0,22,61,0,0,0,1,1,0,0,1,1,18,5,0,0,0,0,1,0,0,0,2,0,0,4,2,2,0,1,3,0,0,0,0,0,20,100,44,39,0,0,0,0,0,1,0,0,8,1,0,0,0,3,0,0,4,0,0,13,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,1,1,45,3,0,0,0,0,0,0,2,3,17,3,0,34,0,63,61,0,36,0,0,1,42,16,0,0,64,85,0,0,0,1,0,0,0,0,18,3,0,2,0,0,0,0,1,100,96,0,1,0,0,3,0,2,0,0,0,12,0,0,0,3,3,0,0,0,6,0,0,0,0,1,0,1,3,7,1,2,1,0,0,5,0,0,0,0,0,2,0,19,1,8,25,71,3,0,0,0,0,6,0,4,1,5,9,19,2,1,15,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,15,0,3,6,0,0,4,0,0,0,0,27,6,12,1,0,0
2010-03-01,0,0,1,1,0,0,4,0,0,0,30,1,5,1,5,0,1,0,0,0,8,0,0,1,0,0,0,0,0,2,3,1,4,0,1,19,0,0,0,0,0,5,0,0,37,24,0,0,6,3,8,0,1,0,0,0,0,26,0,1,0,0,0,0,5,10,0,0,2,2,0,2,2,0,0,0,0,10,1,0,0,0,0,0,0,0,0,20,54,0,0,0,0,1,0,0,1,1,18,5,0,0,0,0,1,0,0,0,2,0,0,5,1,2,0,1,3,1,0,0,0,0,19,92,38,52,0,0,1,0,0,1,0,0,7,1,0,0,0,3,0,0,4,0,0,12,0,0,0,0,1,0,4,1,0,0,2,0,0,0,0,4,1,1,38,2,0,0,0,0,0,0,2,3,16,3,0,30,0,63,49,8,31,0,0,1,44,16,0,0,74,85,0,0,1,1,0,5,0,0,22,3,0,1,0,0,0,0,0,12,15,0,1,0,0,3,0,2,0,0,0,12,0,0,0,3,0,0,0,0,6,0,0,0,1,1,0,1,3,7,1,3,1,0,0,4,0,0,0,0,0,2,0,36,1,9,25,79,3,0,0,0,0,5,4,5,1,7,7,18,2,1,14,0,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,19,0,3,6,0,0,13,0,0,0,0,26,6,11,1,0,0
2010-04-01,0,0,2,1,0,0,3,0,0,0,29,1,5,1,4,0,1,0,0,0,26,0,5,1,0,0,0,0,0,3,3,0,2,0,1,11,0,0,0,0,0,5,0,0,3,24,0,0,3,4,7,0,0,0,0,0,0,26,0,0,0,0,0,0,5,10,0,0,2,2,0,2,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,19,58,0,0,0,0,3,0,0,1,1,22,7,0,0,0,0,1,1,0,0,2,0,0,7,1,2,0,1,3,1,0,0,0,0,18,80,39,47,0,0,0,0,0,1,0,0,8,1,0,0,0,3,0,0,3,0,0,8,0,0,0,0,0,9,18,1,0,0,1,0,0,0,0,3,1,2,26,4,0,0,0,0,0,0,2,3,16,2,0,26,0,54,41,0,32,5,0,1,45,15,0,0,6,98,0,0,1,1,0,2,0,0,24,4,0,2,0,0,0,0,1,2,6,0,1,0,0,3,0,2,0,1,0,12,0,0,0,3,0,0,0,0,6,1,0,0,2,1,0,1,3,7,1,3,4,1,0,5,0,0,0,0,0,2,0,29,1,10,29,82,3,0,0,0,0,5,5,4,1,5,7,18,2,1,14,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,24,0,3,6,0,0,4,0,0,0,0,26,6,11,1,0,0
2010-05-01,0,0,4,1,0,0,5,0,0,1,37,1,6,1,3,0,1,0,0,0,9,13,9,1,0,0,0,0,0,2,3,0,3,0,2,16,0,0,0,0,0,5,0,0,2,22,0,0,2,3,7,0,0,0,0,0,0,63,0,1,0,0,0,0,5,11,0,0,2,2,0,2,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,19,60,0,0,0,0,3,0,0,1,1,28,6,0,0,0,0,1,1,0,0,2,0,0,8,1,2,0,1,3,1,0,0,0,0,24,83,44,41,0,0,0,0,0,3,0,0,8,6,0,0,0,2,0,0,9,0,0,12,0,0,0,0,1,13,45,0,0,0,2,0,0,1,0,4,1,1,30,3,0,0,0,0,0,51,2,3,14,3,0,25,0,55,39,0,37,0,0,1,46,15,0,0,3,100,0,0,1,1,0,3,0,2,27,4,0,2,0,0,0,0,3,2,4,0,1,0,0,3,0,3,0,0,0,15,0,0,0,3,0,0,0,0,5,3,0,0,3,1,0,1,4,8,1,5,3,1,0,4,0,1,1,0,0,3,0,37,1,10,33,78,3,0,0,0,2,5,0,5,1,5,7,14,3,1,14,0,2,5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,12,0,20,0,3,5,0,0,3,0,0,0,0,24,5,11,1,0,0
2010-06-01,0,0,2,1,0,0,11,0,0,0,49,1,11,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,0,4,9,0,0,0,0,0,5,0,0,3,20,0,0,1,2,4,1,3,12,0,0,0,75,0,1,0,0,0,0,5,10,0,0,2,2,0,3,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,17,59,0,0,0,0,3,0,0,1,0,31,5,0,0,0,0,1,0,0,0,3,0,0,19,1,2,0,1,2,1,0,0,0,0,22,63,28,38,0,0,0,0,0,2,0,0,19,1,0,0,0,2,0,0,19,0,0,23,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,4,0,1,29,2,0,0,1,0,0,50,2,2,14,2,1,25,0,51,43,0,30,0,0,1,43,15,0,0,3,86,0,0,0,0,0,3,1,0,23,4,0,3,0,0,0,0,11,1,4,0,1,0,0,3,0,3,0,0,0,17,0,0,0,3,0,0,0,0,5,1,0,0,2,1,0,1,2,10,1,15,2,1,0,4,0,2,1,0,0,2,0,28,1,8,35,73,2,0,0,0,0,6,0,4,1,5,7,11,6,1,15,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,16,0,3,4,0,0,4,0,0,0,0,21,6,11,1,0,0
2010-07-01,0,0,1,1,0,1,6,0,0,1,33,1,6,1,3,0,1,6,0,0,0,0,0,1,0,4,0,0,0,2,2,1,2,0,8,17,0,0,0,0,0,5,0,14,0,21,0,0,1,5,4,0,14,1,0,0,6,100,0,1,0,0,0,0,5,11,0,0,2,1,1,2,0,0,0,0,1,5,1,0,0,0,0,2,0,1,22,0,0,0,0,0,0,2,0,0,1,0,25,5,0,0,0,0,1,0,0,0,3,0,0,11,0,2,0,1,2,1,0,0,0,0,16,65,24,39,0,0,0,1,0,2,0,0,0,1,0,0,0,3,0,0,6,1,0,35,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,4,1,0,39,4,0,1,0,0,0,54,3,3,16,2,1,24,0,53,44,0,36,0,0,1,42,17,0,0,3,0,0,0,1,1,0,4,0,0,25,7,0,2,0,0,0,0,2,1,4,0,2,0,0,3,0,3,0,0,0,58,0,0,0,3,0,0,0,0,5,0,0,0,2,0,0,7,4,8,1,3,4,0,0,5,0,3,1,0,0,2,0,29,1,8,31,68,2,0,0,0,0,6,0,5,1,5,6,11,5,1,15,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,16,71,0,0,40,1,3,0,1,0,0,18,0,12,0,0,0
2010-08-01,0,0,1,1,0,0,3,0,0,0,27,1,6,1,2,0,1,7,1,0,6,0,3,1,0,4,0,0,0,2,3,0,2,1,2,19,0,0,0,0,0,6,0,14,0,26,2,0,1,5,4,0,0,0,0,0,0,72,0,1,0,0,0,0,6,13,0,0,2,2,0,2,0,0,0,0,1,7,1,0,0,0,0,2,0,1,20,0,0,0,0,0,0,3,0,0,1,0,21,4,0,0,0,0,1,0,0,0,3,0,0,18,1,2,0,1,2,1,0,0,0,0,18,64,24,36,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,4,0,0,28,1,0,0,0,0,0,1,3,0,0,1,0,0,0,0,4,1,0,30,3,0,0,0,0,0,55,2,3,16,2,1,27,0,53,44,0,39,4,0,1,43,17,0,0,2,0,0,0,1,1,0,2,0,1,25,11,0,2,0,0,0,0,1,1,4,0,2,0,0,3,0,3,0,1,0,42,0,0,0,3,0,0,0,0,6,0,0,0,4,0,0,5,7,8,1,8,2,1,0,5,0,2,1,0,0,2,0,30,1,8,36,67,3,0,0,0,1,5,0,5,1,5,7,12,4,1,13,0,4,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,19,99,0,0,15,1,2,0,0,0,0,22,0,13,0,0,0
2010-09-01,0,0,2,1,0,0,2,0,0,1,23,1,5,2,2,0,1,6,0,0,0,0,0,1,0,3,0,0,0,1,3,0,1,1,2,11,0,0,0,0,0,5,0,15,0,22,0,0,1,4,5,0,0,0,0,0,0,61,0,1,0,0,0,0,5,12,0,0,3,2,0,2,0,0,0,0,1,5,1,0,0,0,0,2,0,1,20,0,0,0,0,0,0,3,0,0,1,1,20,5,0,0,0,0,1,0,0,0,3,0,0,7,1,3,0,1,2,1,0,0,0,0,21,57,31,35,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,4,0,0,26,1,0,0,0,0,0,1,3,0,0,2,0,0,0,0,3,1,0,36,2,0,0,1,0,0,53,2,3,14,2,1,25,0,49,52,6,30,0,0,1,45,17,0,0,4,0,0,0,1,1,0,2,0,0,24,6,0,1,0,0,0,0,1,1,4,0,2,0,0,3,0,3,0,0,0,34,0,1,0,3,0,0,0,0,10,0,0,0,4,0,0,5,20,8,1,2,2,0,0,4,0,1,1,1,0,2,0,30,1,8,29,62,2,0,0,0,0,5,0,4,1,5,6,12,4,1,10,0,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,15,100,0,0,29,1,3,0,0,0,87,18,0,11,0,0,0
2010-10-01,0,0,2,1,0,0,3,0,0,0,24,1,4,2,2,0,1,6,0,0,0,0,0,1,0,3,0,0,0,1,2,0,1,1,2,6,0,0,0,0,0,5,0,16,0,22,4,0,0,4,5,0,0,0,0,0,0,50,0,1,0,0,0,0,5,11,0,0,3,6,0,2,0,0,0,0,1,5,1,2,0,0,0,3,0,1,18,0,0,0,0,0,0,3,0,0,1,1,19,5,0,0,0,0,1,0,0,0,3,0,0,35,1,3,0,1,2,1,0,0,0,0,54,58,33,38,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,4,0,0,17,1,0,0,0,1,0,1,3,0,0,2,0,0,0,0,2,1,0,31,3,0,0,0,0,0,56,3,6,14,2,1,29,0,52,52,3,33,0,0,1,44,15,0,0,4,0,0,0,1,1,0,6,0,0,22,5,0,1,0,0,0,0,0,1,5,0,1,0,0,3,0,3,0,0,0,35,0,0,0,3,0,0,0,0,8,0,0,0,2,0,0,5,5,7,1,2,2,1,0,5,0,1,1,0,0,2,0,29,1,7,30,61,2,0,0,0,0,5,0,4,1,4,8,9,4,1,15,0,7,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13,0,13,97,0,0,25,1,3,0,1,0,80,22,0,11,0,0,0
